id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
rec_0471,-2.313802063034562,-2.330410842353046,2.1717550748482966,0.9708453833065807,-1.1822012429700348,0.16728353660841855,-8.325277410031871,1.3298683420109085,4.596467985642799,0.44836147143442584,3.7732271393903147,-4.229740595893168,0.1784418142130577,1.2330365433339798,3.043994388629945,0.24155798328814093,0.34966232423445787,4.815965562530987,1.8229226161542995,2.6800705489189816
rec_0472,-2.2317620343977325,-4.028646873966154,-1.4022998697073539,1.0411775045677651,-0.5199128876256,-2.9639556552166537,-6.7893257121291635,1.4980433353899014,5.812196682977921,-1.654406610193759,0.004443970836614158,-0.31253206397420913,-1.930785361029662,-1.3320285653165587,0.5927559896495285,0.02403607828630582,0.08008761910284368,4.565983114965985,-0.01722618277634406,-1.5703615315858657
rec_0473,0.7536015253562124,0.023598635013875713,-3.143501264807941,-3.554055508171102,0.6490499408640465,-0.5978729679678304,3.4534126906004383,-0.3528534714028189,0.6347332381407077,4.404708172743694,-7.469862936873785,-4.787364600467302,0.1912034425391353,0.9842834927137276,-1.1759914277373884,-1.6405108628706548,-0.28966129465446133,1.179018613661583,-0.08103887037070052,-3.116512584524408
rec_0474,-0.2966773943998442,1.5999778011778514,0.8508522572182701,0.06121431404357269,-1.7075995105590525,2.8119795319373906,-2.811110226668194,0.45198764119311563,-0.6415269140458532,1.1354099531732498,-0.11759136793999704,-1.9483410557498952,-0.7400489652367772,0.2504145970118775,2.1490449762911163,1.5429195659842012,0.32424663546305654,-1.490549017259505,-0.75948503499512,3.372579007090896
rec_0475,-0.28696915570375714,-0.17769556437361855,-1.3418905149608307,2.170732302938408,3.022588173647809,3.081586993731638,3.0926060031319573,-0.0411459417730128,-4.967587490362906,-2.887351797583293,1.500277336490383,6.684576850323243,0.739942716268342,0.7044769906408466,-4.245120119216062,1.2290922578047287,2.2680790424069843,-3.1190246586091095,0.8247838922883395,-3.236570638856777
rec_0476,-1.0538851458555285,-3.100661712283319,0.13827958772752003,2.4903018572085234,4.788469362161494,3.995780552029941,3.0619406546360777,0.40932447443511727,-5.361655372261951,1.472178149927608,-0.7519351091094174,2.6779625482969633,-1.3464466705283222,-0.3417388180358395,-4.2399593855858,-2.016703905218586,0.1611947798169162,-0.979465550456662,-0.3400336921935697,-2.3684480974015227
rec_0477,0.931062518010013,-1.817991702406385,2.0395383421534357,0.3763026294889847,3.2032892102823585,2.000201227708988,-0.7340376725413511,0.11269850904696596,0.24209538907498887,-1.5327409023351155,6.162194565479747,2.003467521948806,-0.8418556659923051,-2.0782799004588677,2.006231295430022,0.8808774710457029,1.4139862790372242,-3.9115401372288012,-0.6132969571807217,2.061676868557663
rec_0478,-1.8290244189612723,-3.1709478271103895,-1.831809375134275,1.6060896481603417,3.8597323636179675,4.421843857931029,-1.2467361834280088,1.0067158560221894,-3.548844934561013,-3.1784323163510932,2.7314133939004375,3.379661183519469,-1.076439286727688,1.4285614982611285,-3.5454301233610526,0.15231135779999633,0.6913275467595745,-0.5454324127138616,-0.372793208320441,-5.160705748114975
rec_0479,-0.5439212429870908,0.8745331254606822,0.6443733123178247,-0.9185900802359807,-1.2968219854196903,0.7057234825881761,0.17951684050193475,-0.020039782720029466,0.18366403013716578,1.9725680218035069,-2.478665894163214,-1.953495404176825,0.9506783849184264,0.9647223546645145,-0.7762922744147165,-0.19917320752099718,0.38803051733441324,0.9617823662438569,1.364817715332212,0.9321268758012285
rec_0480,-4.385701729464391,3.0064469963486102,-2.0259038470143476,1.3637538654183397,2.3897982958316986,-3.0863280542549125,-2.8165709382031077,0.2585585707663054,6.3211018908755445,-1.685453423608942,-3.4935552585864302,6.701656212723105,0.7468800939723581,-0.4685257222443666,3.35581025604125,0.6358515447128534,1.827810449913672,-0.9471656799968817,-1.1265941729605462,-5.127384132448658
rec_0481,-1.3414225439992646,-0.3557539900401633,-3.2234731970813333,0.12326740996899144,-2.5957459622964594,2.447155930580626,-6.549052508121173,-1.7108690050866195,0.4707435077592689,-0.39485566107087744,-1.7985983760422715,-3.1665292819424415,-0.7773180386400836,2.124026454872673,0.46097952414520693,0.13360044235454838,0.8892249981723994,2.140752279290494,-0.9208225818613858,-0.47944184323507016
rec_0482,1.0259589673214018,-5.570687913051298,-2.0625348757903006,4.489547375889575,-0.10216090866720384,-7.213954025283897,1.0916586512459514,0.5231727649891493,1.3331329602708275,-0.11625636526873029,-3.251999687237119,3.912149563790094,0.7882799691310772,-5.175631186473947,-3.746446908315686,0.750512419611869,-0.6020317230887678,4.429419492120676,-0.01573838216868779,-0.13861030759788118
rec_0483,-0.2923499533424879,-4.286647590438604,-2.297363556857793,-0.610151165419067,0.8687483460797231,-0.6611402074507168,-7.297786503482857,2.0737446154796464,4.4540854604507025,-0.9475578998903655,3.9160205728385495,-5.166123421637601,1.5596647383309667,1.3258875666031076,2.976819827273277,2.1905292295583125,0.2637939206928268,4.312829318456226,2.198402766491003,-1.54395611398518
rec_0484,-3.553355112644177,-1.3245496417244391,-1.67695039898673,1.1668977082238128,-2.566310412166704,1.1558359818149913,-8.519204643398924,-0.1435310344868737,3.0042205394434243,1.0913870263088705,-2.0472625329420184,-4.231464590116667,-0.3581826050380765,3.715560513378587,-0.16240036017467474,-0.7771058117475076,1.5633204674987484,6.6904942224931885,-0.4476002174007753,-0.6434156566810747
rec_0485,0.27569690842811834,1.454902485627723,-0.9663857455809354,-1.3044162417687268,0.17331752171838788,-0.19919025595107598,1.0595606161477413,1.365281122986243,0.9344529576655981,-2.4302460567482878,1.5748141708258965,2.3464218534445354,0.7273696132530876,1.783692113397481,-1.0870461770741182,0.028659457384663255,2.66677546913091,-1.0077043194786741,0.7995321610673949,-1.978327559513413
rec_0486,-1.1163597207001574,-2.1411222061360458,-0.7625357210870034,0.016720844583358208,2.951015435667862,2.821122694984115,-0.9514535497309259,-1.544125580001888,-0.41115454984064354,-1.2425874328982656,1.256659213581288,1.8860516809368917,-0.5184946799697614,0.11087352411993079,-1.5439809759412222,-1.7425030217904978,1.5846263426040954,-1.3218359845314962,0.6602123194492953,-2.5120384449510853
rec_0487,-3.079267377209781,0.9178388022657245,-0.14499923976442508,1.5377549772507912,-3.4321261961779284,4.770636057255989,-10.18041579145026,0.509995540981479,-0.14700000892551338,-0.4399335978997202,2.041781602864722,-4.646218971441934,1.0339111938150038,4.104185803961957,2.8460053456350165,-0.4381046694195834,-0.05818506819084324,3.196647756476226,0.6744991405278757,1.9447433204997786
rec_0488,0.5885444287896585,-0.3550174000986047,-1.0263306179331722,3.1042810477322624,1.9144831812533676,0.3363404634349799,-4.173930244705385,0.008772775188144158,0.6140897391304548,-1.992280484058805,5.67380724947626,2.1292376283405168,-0.21443169008619967,-0.3319877873532977,4.292310427178365,0.07841769795665741,2.1697063527910996,-1.652181723912346,-0.7099138971419392,1.555607267864459
rec_0489,-1.697954590034756,-2.468701482190024,-4.498843198942475,2.528831287661662,1.3902492762494534,0.5667142240365712,-1.2834293915907142,0.5983889067843892,0.1483252362803058,-0.1293207873585639,-4.878101269350807,4.472257185140492,1.7278751797775054,0.3801648992569996,-5.241759991802236,0.322898686169141,5.308844238570863,1.5638992723314005,-0.30104479711349136,-3.3849097551319276
rec_0490,-3.1124430573083526,-3.0632430615086887,1.560739032186115,-0.7377322604586166,-0.9619745231155447,0.8101752521122424,-6.497342088046614,0.4400965134003775,4.292941362378073,-0.009386664899534658,0.26936672024582187,-3.05324462217158,-0.37351905536548435,-0.033377936381670636,0.26116747396848616,-0.7904842720890186,-0.7561129872889639,3.725721064547252,0.5260999454946618,0.05470470947887442
rec_0491,-0.8597980439319104,0.6584383161164605,-0.6664697152452373,2.288830908712874,0.4500009417852468,-0.017631165518312786,-3.9373057673480836,-0.45282463042812127,0.7354556802214494,0.2683184241950619,2.1535948712693824,-0.9782015162460509,-0.966520600012575,1.7183100875829158,3.4887764006806767,-1.953615546009279,0.45262091286437983,1.653138844642393,-1.824483322907456,0.4615297492315642
rec_0492,-1.8574961924414977,-3.630509048020732,0.8121967483249205,2.0604650156288398,0.16386193278278505,-4.010106918602377,-4.2501738447031245,-0.3988777562084495,5.393988456185188,-0.1964270518334107,0.20767593953517197,0.9000438881023151,-1.0123799738276023,-2.4062595774489344,0.5532572907168942,1.330950935822822,0.12168381546872487,4.147189713813778,-0.40258307110950714,0.41735043253565657
rec_0493,-2.291235360380247,1.5159128587921296,-3.9338864671262472,1.1396770518243626,-0.28845683895007534,0.12277017568442183,-3.141995162756363,1.6043474337937726,0.5597366018561581,-2.1699306192664576,-3.3676674418682886,2.851791679801072,0.9441600582111546,0.5650421477858495,0.7183145392584744,1.1105803175087354,-0.2085029196597864,-0.3373375479630775,1.3960275501635722,-4.262536966460813
rec_0494,-2.3425633265324044,-2.3369633833213745,0.2517748783405792,2.716725391505289,-0.079683943620517,-3.2919386920927756,-7.268534562415183,-0.806277037978164,7.0598900391092005,-1.9662273518301485,1.0443792815358854,3.6419439634555117,-1.2763856116888015,-3.8324356130313886,3.113340789952041,1.7020117011466291,1.7755184984806835,0.9929031162472466,-0.45727515147832093,1.648989912873888
rec_0495,-2.7278514284586404,0.4866983260775085,-1.320045930549794,-1.4389443355946967,0.8712227451324476,-0.2706438574942255,0.9168281006712363,-0.49799755589366845,1.681920548445375,-1.6395358941797848,-5.057457067274305,3.9874054252319224,-0.31820245782744283,-1.5158437735648564,-1.9635731454669485,0.3936254146418557,-1.1537354146001757,-1.619886831153815,0.9385715398455845,-5.153743069468496
rec_0496,-0.004922347232036217,1.1327443431615865,-0.6391808674121499,-1.1688683587627926,2.1458055831827356,0.08465979026889059,1.8750496971052804,0.7638596351809677,2.0333020536354693,-0.7180412520507029,-1.5043617373553948,4.4212448719456265,-0.0647733320610725,-2.2245781189970764,0.4276817979869672,-0.24495263198709977,2.70783522090251,-4.842900269461745,-0.30795706813983525,-0.9091470073125638
rec_0497,-2.1311556197252144,-3.0699285433148313,-1.3955412313979711,0.859174994347601,0.17739830875037388,-0.3092138108752892,-4.593294819269258,-0.7939410426254988,2.2589930704448578,-2.758889003675208,0.12927327388887858,1.5979797666819513,0.16770632411545522,-1.258893541532524,-0.8036747006062638,-0.5344235616790998,-0.6693591596091671,1.6536188844397113,0.13171682309422456,-2.6517949170863795
rec_0498,1.2107427721378738,-0.8790988224031152,-2.5401286944791766,2.2861886978580985,0.7306630677534259,0.6393738154412394,2.001752097267274,0.108111974560164,-1.4668242112055805,2.5125291593048438,-5.289236369158006,3.720598094699718,0.2617128326851234,-2.5215285170785995,-3.139498488604077,1.0454922225707755,5.184420059121597,-2.476638035852619,-0.5492334146807265,2.2565161213423908
rec_0499,-1.4101675435722796,-4.435535028994227,1.107904057498454,2.6097075906786493,-0.7645994929736116,-1.0309781723079001,-8.310869690315787,-0.24541148304684085,3.271430937127264,-0.7243630154438141,5.074875645430376,-3.4605132726764465,1.785259808828847,0.2031386681926054,2.3027325347496213,0.2865529440796201,-0.7577333888564873,5.788709266750024,-0.9157952120486291,2.106481804828578
rec_0500,-0.38695295565994436,1.596672314164995,-0.42327279059252565,0.9182023199556674,1.5045611977833515,-1.334486526775095,0.8236484930000585,-1.6444751006314595,0.3061450649963113,1.7427599677347856,-0.4745603873282198,-0.6478177784787278,-1.5968718202187981,1.550513471839131,2.2898777910406225,-0.25407298955955926,-0.35549100153626895,1.1474045735401328,-0.8396364621557652,-1.182273629380137
rec_0501,-1.8675774520915192,-1.3501995019584716,-0.690989190945384,1.8090846321617973,-1.8855145478345632,-1.5719771105053844,-2.63425238234618,-0.07173955755951213,2.6562393824015085,1.1188495755691377,-3.8917956264822,1.1900112850456952,-1.1882913506953199,0.07454392622902095,-3.0730615738024976,0.4604665044811779,3.2138760733347507,3.898998251010379,-0.2669563071338542,0.7523371897858819
rec_0502,0.8290998763738121,2.2194314818878067,-1.2955029970574152,1.4885335291927557,0.43393973967158905,-0.9044317054695933,3.963541367818603,1.119761878554883,-2.7654382828289634,3.540084859513255,-4.809848385468847,0.12925683600786927,0.9569017644237401,0.008044298319679788,0.14081189223118307,0.4124529289106525,-0.38291109105714594,-0.45991125068784966,0.2548178757244813,0.24975809740362795
rec_0503,0.013551986954757345,4.1569841444173194,0.008728979069948295,2.138744349875782,0.3145696736977498,0.4025156346912385,1.6557366528186146,-0.7491585255903087,-2.7524958627199028,2.951820485334532,-2.663835928019416,0.24415366763243904,0.624056731915687,0.0643288590902179,3.7105806956249796,0.27662129151658,-1.487763322491174,-2.200451873653382,-1.232520250191225,1.6281571291067904
rec_0504,-0.39743526058271283,-0.11517424199009285,-3.048784690973496,-0.08990862078861528,2.3666212033235356,-1.3157399825614673,2.4758139787778455,1.0832711990364863,0.7427626913713808,-3.1169209971689225,-2.798664303038582,7.009762384492079,-0.17696933434322135,-2.870653616917366,-1.7546768022549206,-1.2284873178523772,0.918046243841734,-3.9413143158923014,1.9072635092042913,-4.743484731200702
rec_0505,2.689041544202405,-2.5027306568923375,-1.8078175654683024,-1.3977710658525075,1.3595262548210307,-0.4466817444562504,6.2217085695114855,-0.2152995854486113,-2.732659701115069,-0.8115759689303309,-2.6657910140878154,2.9597187270591467,0.3798996569304171,-3.520284687124518,-4.857925706175799,-0.1489354307216377,-0.02589160803651902,-3.280969229396322,0.44923101318499303,-1.7077162648098543
rec_0506,-1.1059996931533207,0.6521509458613457,-0.25685738549933856,-2.8103275444877713,-1.5556531208825075,2.0723040407894846,-1.6108222356609025,-0.2684898596883967,-0.21930413753529843,2.006537065078577,-1.4641862480449326,-6.942514175372827,-0.018167632908799185,4.313143652967005,-0.013007877707063242,-0.0222621896151464,-1.857359312847188,3.7015015233991706,0.9020834376005004,-1.7549852379838886
rec_0507,0.03337295802475504,2.5975894475653765,-1.2393577065163637,-3.4220798783207296,-1.1373306123207536,-0.8361872741746904,4.36318776220708,-0.062423293033543346,-0.42308808686791405,1.970056162208801,-6.259596845034262,-2.205264729249288,0.07434575564982325,1.0110737870916522,-1.2428954129016332,1.404302289827988,-2.2402563926684005,-0.0140210288125215,-0.8435392391301706,-3.01998833505671
rec_0508,-1.033464608271038,0.8235545839291117,1.2529724902367505,1.4049404903546376,-1.2566554518317807,3.4774769004255375,-2.061148488774238,-0.6043931462494799,-1.048650658271503,-0.6295592716669899,-0.17583666743376017,3.2767291192706183,-0.6654309301806954,-0.9278611445138302,-1.3692673065850025,0.3659063396404938,3.1546590540530954,-2.9075527655084286,0.27358082267759304,3.3855568197758132
rec_0509,-0.7484508578973175,2.322086284582896,3.317409903380733,4.678866284051217,-0.8330860779032678,3.1970570779144594,-1.4522774580090962,-0.5251506527596319,-3.3227925315886746,-0.9471552446923498,3.0112952782366227,5.8398185797383295,-0.279159393258717,-1.4179327459940603,0.5010257789475435,-0.9018445685352869,2.4994112908172053,-3.993441777857471,-0.6224709567788811,5.995454524975282
rec_0510,1.2747714802074364,1.9357359797927018,2.821586373997382,0.12700257172537543,0.6171816336526393,-2.300441829840527,3.9768248950118044,0.7165772397413153,-0.11368676364049064,0.17881351277709767,2.8567676009486602,1.2919574606273985,0.3596239213439461,-0.06567108800303412,1.2019099975189302,-1.1063432565651852,-0.47707852693363695,-0.7810943965113825,-0.4958797237393189,1.5807196554973757
rec_0511,0.3630264140189944,-1.0390490017628184,-2.693546182419077,1.5423721111383561,2.1787703358937516,-5.595178322874432,2.317970187954134,0.062252459435203036,3.503407150773963,-1.2881131362388212,-2.720086623487672,6.246653535847408,0.840368820426056,-3.481710959529377,-0.5848668730100307,0.6889693363380698,1.8660591787527627,-0.6859517750451065,-0.6569291947494694,-2.794743920279616
rec_0512,-1.765546053806963,-1.141773859241484,-3.566630794229751,-2.629127630379296,-2.366809974344316,3.9579045621907083,-6.705197010152313,0.4051088494221069,1.3673919120976104,-0.2894867292115987,-2.5254407133352053,-5.373479168642553,1.2251760210269078,3.2221144206146533,-0.7558355477762149,1.008260120854771,1.0821017835976168,2.4344990913163085,0.08449977372764596,-2.2846509369957935
rec_0513,-0.9841927518385671,0.38186580548507354,4.174066428221893,-0.9636386177772921,1.1089292937699,0.7920591749765962,-0.8108228172414919,0.17029868293509492,2.915548299276244,1.2077675891002517,4.896373658841807,-1.7383224454418316,-1.4785750025011024,3.1132557750687617,0.6892894869774616,0.3856239133074636,3.189241171363019,1.973247746994962,0.3851999781841987,2.1069910996949375
rec_0514,-1.0569497038727669,-0.4976387399309278,-1.895400461447783,-0.1006715014686802,0.5735025826124055,1.052298193813694,0.4881238314479071,-0.32079786148604456,0.26984579506582335,1.5321328699640464,-4.905510740529697,1.2591809576817492,-1.0691979935618996,0.04292175564362399,-2.8991350891978214,-1.9040927924156628,2.7213078733371807,-0.04362704659863645,0.22418970382801603,-1.4674230975774933
rec_0515,-2.91353453451281,0.2732963536799954,0.14388013352986118,-0.10591838904096773,1.1328779233052493,-0.930579153716759,-2.5893577049552094,-1.4143477401400193,3.571181060507655,0.7292103738490271,-0.6827341561982115,-0.933041383730016,-1.7461146325894545,2.247948622916131,1.2893161912422209,1.171169662628841,0.19256554425220096,3.2749157336372723,0.9004289895454238,-2.821838047701662
rec_0516,-1.3470969758856541,-1.229642525944486,0.96108882203769,-1.4803091860020028,-1.2207441027516919,0.6672923117070991,-2.95511220480558,-0.7531428760730741,2.543108390715466,0.8689638878643656,-1.2331863367503753,-2.7373823045036327,-0.6246973662957356,-0.23533437833267445,0.03878249698839442,-1.0172945976908025,-0.3641971477307454,1.563165816629323,-0.5953372747430775,0.7241106532088253
rec_0517,-0.9141642827550776,-0.6312342190304876,-0.16290547712970804,1.6563720801766202,2.0700624029765975,-1.8110451171795774,-3.8957541414886827,0.3755857489573709,4.024144160144684,-0.7286786053507575,3.7124279539050935,0.7979221537209067,0.9451189004723339,0.4338417989058537,3.8081673862175722,0.8302093880397223,1.8529501202190737,1.2855210519882099,-0.08098411445023078,-0.20196168225337455
rec_0518,-2.936904261330668,0.16058330503823137,-0.3914371890513712,0.5384962412114693,1.0801844787267512,2.56852443387746,-2.0798828046101403,0.9203460103519285,-1.2984038217470333,-0.9259832593036657,-0.45912271252943104,0.32177054480210787,0.40557236905180105,1.8981435118619538,-0.34521068306011526,-0.5062353352023726,-1.8759003901178253,0.8751008586093094,0.9864685939910025,-3.712118372614702
rec_0519,-2.0078809843846774,-2.694620987508738,1.6864979922936074,1.0601659641420926,0.46997217824195997,-0.3875390790368837,-2.4058769026562796,-0.21396572322661914,2.3748403610742264,-1.262938405340433,-0.15334183032110607,2.9777671085946493,0.16267307156039604,-3.354241127467328,-0.9681115188052255,-0.46739059903916114,-0.40942364565544553,-0.12170520533102401,-0.926717162470084,0.370974592545602
rec_0520,-1.0318191005123811,-3.032426557693043,-1.0147722131427284,1.4539499424126991,0.29892680315717823,-2.064284663398462,-2.996662268367236,1.0905681467828723,1.8634127981835615,-0.7463167617197546,0.9204354656864141,-0.7831816784939105,-0.8143183987396746,0.4324785472161522,-0.5702422943109439,-1.7548290597350802,-0.5556963151878588,4.4599028814979365,-1.2112181983000634,-1.849149770623608
rec_0521,-0.03617233177716628,3.8806682600348714,-0.1811449386099121,-2.055660165727711,0.675422515770683,5.2208219743280235,0.9750224504148947,-0.6032231026286933,-3.057993580654264,2.240586155851991,-0.5883001713167292,-3.1282473187312556,1.4022393556133481,3.720052847724791,1.7945951810093832,-0.266357058595479,0.8016415148845647,-2.9213784149088355,-0.4363759428163026,-0.039487200270975825
rec_0522,2.2793170719960187,-0.859619834777065,-2.2990132273157107,-1.1743224289095697,3.741482142402813,1.182073961900325,5.629548889790731,0.061177229659082184,-3.861474978906553,0.26702072795053755,1.5478786647290408,-0.4970478580341293,-2.4032285918779293,2.829470164990289,-2.7420241726670582,0.9066500081232757,1.1970895668089785,-0.4062252863318245,-1.646602811376552,-4.077484528153755
rec_0523,1.3522446229684095,1.0909287295538213,-2.443505395740972,2.819907891574091,2.082664587538735,0.5381277348905891,6.14519052551701,-0.2576852339467434,-5.684232562718187,-1.480137527651085,-1.9124992701073653,7.656696744915139,0.2960134184756356,-1.077150158897747,-4.178957974939192,0.9882159654946441,1.9802250875163554,-4.015142790825668,-2.0197219574163503,-2.076836781265043
rec_0524,0.8436976559022648,-2.653346863982862,-0.6202525132581483,2.0356606914398476,2.3597242507513942,-2.3905404865498876,-0.8721057222137653,-0.7866936589316964,1.8280041771503772,-0.9754876571646869,3.6041162898791095,1.8472773489720498,-0.17416766528098634,-0.8728621501486409,0.646185727603217,0.08207327264957799,1.9926735608525172,1.166879085764241,0.2742837157058423,-0.06433894060818869
rec_0525,3.123506323206623,1.8317547630028255,3.064713393459929,-5.14021427324567,1.2491027451852255,-0.4616143904853855,7.7909197076080074,1.4446298347367703,-1.105924748547789,1.6893070719170677,2.8921837977881326,-4.318881858135961,-0.8283445699442776,1.8808504481304493,0.3182683721268814,-0.5886005110474349,-1.9018846840050379,-1.354995545211797,-0.0739464084180024,-0.06336084967743438
rec_0526,-2.3589402332190184,3.406867490323727,-1.4688854119240948,1.6531784974665071,1.9434552518025563,-3.981902600308634,7.901625601204677,-0.11816086704843243,-2.5340641009288376,0.958622591381891,-6.399012969518423,4.738467107961952,0.5243985057008649,2.973871095274646,-4.058169256346821,0.3375063794863457,-2.232402611247874,3.236356444160592,-0.7137702745857607,-7.938128202694739
rec_0527,-0.2847785824895085,-4.846269066202123,-1.7307404731120193,4.302982289536348,3.583425489537668,2.8043394544265503,-2.669039065507072,1.533879961225971,-4.165482175247725,0.009292274770657971,2.9655563838910957,0.03365226156895867,0.4974796820429042,0.07365896264407457,-0.9558693070754446,-0.7161099450803411,-0.41418006510227257,1.6688947783826875,0.3262181682959076,-1.2114983930044547
rec_0528,-0.19014645046907952,0.16507856028437906,-2.039129303036131,1.780984278193892,1.4987318789850907,0.7344850400161426,1.3946766136509052,-0.0992753876037895,-2.137871964959603,1.8994984116672278,-2.872813826377367,0.9887944939715734,1.1013278116336973,0.9530633492047555,-1.3467829329987926,0.7744900968270563,1.5912254809534019,0.30751184282008687,-0.8267411458526538,-1.245137257307213
rec_0529,-1.058207370092642,1.1029330049023147,0.20837544074648695,-3.0875888818453565,-1.2159818035540535,-0.10303448136633808,1.3082606328676436,-0.7082133787031154,0.25159835954623583,2.3652663565585237,-3.2072011083000502,-5.55121458492983,0.3293142785518119,3.3461934204681807,-0.7909350852970969,0.3569979930295506,-2.8013786928588758,3.756016400054247,0.3030688759974458,-2.7419237933833855
rec_0530,-2.6216871380724274,-0.11483688348510435,0.17668530735876764,0.16037258693033962,-0.07951588167817225,-1.737691024236018,-1.3990658590866962,-0.5050492603101437,2.752427534635095,3.57419615670514,-3.6726559836921244,-3.5594344864387826,-0.026274479927417403,2.88714452057827,-0.23967636435448914,0.1719824945624504,-0.20368055216670455,6.048366095864109,1.1830771811176481,-1.8289658662498745
rec_0531,-1.265495909462881,-3.6701149585803163,-0.3317467111424234,2.195506213036009,0.7459314925403175,-1.891289192724043,-3.397627763569745,-1.2258195725288397,2.409244875202953,-1.145840869278575,0.7268916191393977,1.5631887394509936,-1.3672498278427163,-2.001358459454324,-0.4641916664722944,1.3480561876487316,-0.07367453171659544,2.503265309115541,1.2411690959787167,-0.5861991316112395
rec_0532,0.4866058664281311,-0.002925772484774436,-3.218643213814901,-0.990610178211684,0.2832629319196641,-1.9616578558224056,4.693044753546204,1.551779919298436,-1.1068892502563175,1.2587171475242969,-6.05456583352647,0.544371639553513,0.7298264345456617,0.6103913056847078,-3.9688365857143553,-0.9166420194219062,0.06411696318093774,1.406095683183919,0.9599663437990721,-4.1805738370495495
rec_0533,1.8667573184122626,-0.47700766372127157,-0.649824961289228,0.441378090236896,0.3606537475284496,-1.4261872235690118,3.992918131087824,-0.08799424784569565,0.31437829732637607,4.868698304828961,-6.114672325644531,0.5738847517791577,0.3789275656833261,-2.836115943737892,-1.8870756884113997,-2.2467509439556443,3.557578913193017,-1.2898386965648578,-0.13030062499669742,3.4195380575694
rec_0534,-0.52801921285776,-2.035852429324601,-2.075992246634405,1.1588009529041863,0.4208168540846434,-3.7595928515023727,-3.518388715604749,-1.709889764595288,5.054134811527399,-0.742522230506331,-0.21763390660587925,1.069834367390515,-1.3055466279884562,-1.1018295502961741,1.2647301350966464,-0.6345290834981858,2.0587561860046244,2.5062636738853867,0.018463336303177483,-0.9041371816438956
rec_0535,0.6288067646102448,0.5922544684832045,0.038314825573811606,-0.9603117157329305,-2.017774600732766,5.979254530846955,-5.227938965123827,0.5370947919412994,-1.1158923733088035,1.2198511183959935,0.80737517050955,-3.940987535498926,0.0951185219022376,-0.05391996210514238,2.721375001664464,-0.026600977372341333,1.8882712619829203,-3.48270919056532,-1.1079321269556315,5.294342354189512
rec_0536,3.9354986987177294,2.311113775536742,2.79564370655514,-1.2779443462678968,-0.9106387622848439,0.46795336395098464,3.8939024915032983,0.6091953628513523,-3.367523490947529,0.648317149771691,3.599927353794904,-2.233844348049231,0.6767224939729514,-2.016025362503598,3.682168604015406,0.9788266599955283,-3.2157562490483413,-4.6726678102051,1.243558559582438,5.05016734976033
rec_0537,-0.8336714166749063,1.5022481113991957,0.2089622970857291,1.3465305154662572,-0.7386560224884131,3.0060879551007056,-1.2084414221268904,-1.2886685838167284,-2.7644776764545336,0.4422668198632812,-0.03670429899891619,-0.030240156881600776,1.3131828994599333,1.7222835625397472,-0.19996067782874316,-0.5998778989747807,0.5414500856690648,-0.41253195490078437,0.829817777833716,1.0534190200935092
rec_0538,2.662080004499266,3.640354465507163,-1.3773981539806672,-5.169106956787597,2.817089042846304,-2.314160668197482,10.699236533891451,0.6044359999987874,0.3552877269890631,2.1268447601404237,-2.6218824773108893,-0.19049061879711504,0.24691277183009736,3.434281906137773,-2.232446585553374,-0.6439431679251426,2.873742899561289,-1.5753948976635987,2.4730175966187034,-4.595032837083108
rec_0539,0.7016852882028167,0.1250448658617076,1.5078637241934967,2.650307436791243,-1.6156562068535905,3.812524605718876,-2.794611845389208,0.5704466162353741,-2.4219792189661375,0.1911846092327365,2.002768544037776,1.6634783926633643,0.9457686862437302,-1.3984795160634413,-0.014411419709067785,0.2694971098094204,3.383989830400067,-3.0400171412415755,1.7065244722114994,6.568466461780953
rec_0540,0.48390182602196596,-2.8164508443702765,-1.7290529623539574,1.8882748893802255,0.7484015137669738,-5.717991086649818,-1.93228790883001,-0.26432095585034054,5.818849960772371,-1.3726871533633047,-0.6324048385589984,4.267521015879601,0.0214602600249777,-4.597956383605245,1.0172879032665492,-0.4434141473921472,2.401044269101849,0.41866856131439245,-0.05965401030449736,0.4730943387347597
rec_0541,-0.16731701788763031,3.73356761914175,2.7815529783890702,2.611217869642896,0.14329514748568228,2.2953144426786403,0.5705523393626022,-0.7357455536280098,-2.807331656412076,2.263450902888225,0.39630340095269506,1.5544010126364118,1.0896024673459852,-0.7820750276108411,3.449244023829514,1.200996333626334,-0.00950799113790779,-3.7903819134624896,1.2956237825925556,4.824573452211246
rec_0542,-1.235068183162632,1.1362558298916825,-2.628315843372687,1.8401121143600292,0.8587278274391218,-2.3208535881666594,1.9007975750623394,1.958654794071419,-0.5772695569036895,1.7232425383088388,-4.977865001707456,1.2811964946557535,0.6719920113812231,1.460620647622607,-1.1034624819179548,-2.0173773848289542,-0.23797533451672448,2.682764135473722,0.2338564104837705,-3.703469870361234
rec_0543,1.0282818200860149,-1.652177702525779,0.5397869709563164,2.934140222771265,2.5134906873595955,2.9711167132995344,2.2638487718171416,-0.050667598190934506,-5.570428382972121,2.3764192152490784,1.3469675003329964,-0.1182633345141736,0.5346769711633083,0.5215893477215368,-1.7605589836838036,0.3639799866361354,0.5964948167126711,-0.24905693872403928,-0.2592720822205378,1.5887497131717319
